run_ID,fw_ID,Model,S,BasalInput,ConnectanceInput,EmergentBasal,EmergentConnectance,AdjacencyMatrix,BodyMasses,MetabolicClasses
53,atn_22,ATN,15,0.15543962859578675,,0.2,0.10666666666666667,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1; 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0],"[9438.006304116576, 26398.555801015147, 187900.3022816015, 233062.13696949414, 0.4359681003498721, 7.378369560562161e-5, 6.255778084175275e-5, 0.002382182643225638, 0.3258137084362288, 146.53754266800271, 0.34610330506245685, 1.3741890642993e-5, 312030.11557346454, 9010.089055712682, 35126.36906950642]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
53,adbm_22,ADBM,15,0.15543962859578675,,0.2,0.24888888888888888,[0 0 0 0 1 0 0 0 1 1 1 0 0 0 0; 1 0 0 0 1 0 0 1 1 1 1 0 0 1 0; 1 1 0 0 1 0 0 1 1 1 1 0 0 1 1; 1 1 0 0 1 0 0 1 1 1 1 0 0 1 1; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 1 0 0 1 1 1 1 0 0 1 1; 0 0 0 0 1 0 0 0 1 1 1 0 0 0 0; 1 0 0 0 1 0 0 1 1 1 1 0 0 1 0],"[9438.006304116576, 26398.555801015147, 187900.3022816015, 233062.13696949414, 0.4359681003498721, 7.378369560562161e-5, 6.255778084175275e-5, 0.002382182643225638, 0.3258137084362288, 146.53754266800271, 0.34610330506245685, 1.3741890642993e-5, 312030.11557346454, 9010.089055712682, 35126.36906950642]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
55,ltm_23,LTM,15,0.13094915997535742,,0.13333333333333333,0.27111111111111114,[0 0 1 0 1 0 1 0 0 0 0 1 0 0 0; 1 0 0 0 0 0 0 1 0 1 1 0 1 1 1; 0 1 0 1 0 0 0 1 0 1 1 0 1 1 0; 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0; 0 0 1 0 0 1 1 0 1 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 1 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 1 1 0 0 1 0 0 1 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0; 0 0 1 0 1 1 0 0 1 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 0 0 0 1 0 1 1 0 0 1 1; 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0; 0 0 1 0 1 1 0 0 1 0 0 1 0 0 0; 1 0 1 0 1 0 1 0 0 0 0 1 0 0 0],"[0.0002169436077635361, 0.000957446161314862, 0.6434538376535232, 244858.74511738794, 0.6362802072352314, 77102.09806197623, 2.627314629986886e-5, 3579.93221376866, 164044.05595781517, 5.268717299816678, 0.004178467991313849, 0.0005539585014203921, 375714.77922073164, 5.143062473119272, 0.00045083062331091855]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
55,atn_23,ATN,15,0.13094915997535742,,0.26666666666666666,0.06666666666666667,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0; 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"[0.0002169436077635361, 0.000957446161314862, 0.6434538376535232, 244858.74511738794, 0.6362802072352314, 77102.09806197623, 2.627314629986886e-5, 3579.93221376866, 164044.05595781517, 5.268717299816678, 0.004178467991313849, 0.0005539585014203921, 375714.77922073164, 5.143062473119272, 0.00045083062331091855]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
55,adbm_23,ADBM,15,0.13094915997535742,,0.2,0.16,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 1 0 1 1 0 1 0 1 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 1 0 0 0 0 1 1 0 0 1 0; 0 0 1 0 1 0 0 1 0 1 1 0 0 1 0; 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 1 1 0 1 1 0 1 0 1 1 0 0 1 0; 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"[0.0002169436077635361, 0.000957446161314862, 0.6434538376535232, 244858.74511738794, 0.6362802072352314, 77102.09806197623, 2.627314629986886e-5, 3579.93221376866, 164044.05595781517, 5.268717299816678, 0.004178467991313849, 0.0005539585014203921, 375714.77922073164, 5.143062473119272, 0.00045083062331091855]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
67,ltm_24,LTM,15,0.2415369055556749,,0.26666666666666666,0.22666666666666666,[0 0 1 0 0 1 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 1 0 0 1 0 0 1 0 0; 0 1 1 0 0 1 0 0 0 0 0 0 0 1 0; 0 1 1 0 0 0 0 0 1 0 1 0 0 1 0; 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0; 0 1 1 0 0 1 0 0 0 0 0 0 0 1 1; 1 0 0 1 0 0 1 0 0 1 1 0 1 0 0; 1 0 0 1 0 0 1 0 1 0 1 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0; 0 1 1 0 0 1 0 0 0 0 1 0 0 0 0; 1 0 0 0 1 0 1 1 0 1 1 1 0 0 0],"[293.23086073053327, 0.006791647644494402, 17.5124957835147, 23128.155480274723, 1.1769257105657445e-5, 0.06731211276708117, 1620.8625341536801, 4.384519351627133e-5, 604.1212141308489, 12.721953839913228, 4.300255944378257, 1.6834217468452298e-6, 32389.26046328702, 0.0007758298005319328, 0.0005096953435157869]","[:invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate]"
67,atn_24,ATN,15,0.2415369055556749,,0.26666666666666666,0.12444444444444444,[0 0 1 0 0 0 0 0 0 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1; 1 0 1 0 0 0 0 0 0 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0; 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0; 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0],"[293.23086073053327, 0.006791647644494402, 17.5124957835147, 23128.155480274723, 1.1769257105657445e-5, 0.06731211276708117, 1620.8625341536801, 4.384519351627133e-5, 604.1212141308489, 12.721953839913228, 4.300255944378257, 1.6834217468452298e-6, 32389.26046328702, 0.0007758298005319328, 0.0005096953435157869]","[:invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate]"
67,adbm_24,ADBM,15,0.2415369055556749,,0.26666666666666666,0.1688888888888889,[0 0 1 0 0 1 0 0 0 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 0 1 1 0 1 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 0 1 0 0 1 1 1 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 1 0 0 0 1 1 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 0 1 1 0 1 1 1 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"[293.23086073053327, 0.006791647644494402, 17.5124957835147, 23128.155480274723, 1.1769257105657445e-5, 0.06731211276708117, 1620.8625341536801, 4.384519351627133e-5, 604.1212141308489, 12.721953839913228, 4.300255944378257, 1.6834217468452298e-6, 32389.26046328702, 0.0007758298005319328, 0.0005096953435157869]","[:invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate]"
70,ltm_25,LTM,15,0.11091268113486162,,0.13333333333333333,0.28888888888888886,[0 0 0 1 0 0 1 1 0 1 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 1 0 0 1 0 0 0 0 1 0; 1 1 0 0 0 0 0 0 0 0 1 0 1 1 0; 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1; 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 1 0 0 1 0 1 0 1 1 0; 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1; 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0; 0 1 1 0 1 1 0 0 1 0 0 0 1 1 0; 1 1 0 0 0 0 0 0 1 0 0 0 1 1 0; 0 1 0 0 1 1 0 0 1 0 1 0 1 1 0; 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 0 0 1 0 1 0 1 1 0],"[0.00022661829431611628, 0.9182383724396606, 236216.49829157992, 1.3242347621258416e-5, 42112.48751745218, 315771.497884368, 0.3061654276770194, 1.4914388944211552, 4258.425624599554, 2918.73042392456, 0.00025419895615535755, 0.36330360842887555, 6.603157992634494, 4.0295354218034, 0.0021357787656437434]","[:invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
70,atn_25,ATN,15,0.11091268113486162,,0.26666666666666666,0.09777777777777778,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0; 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 1 0 0 0 0 1 1 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0],"[0.00022661829431611628, 0.9182383724396606, 236216.49829157992, 1.3242347621258416e-5, 42112.48751745218, 315771.497884368, 0.3061654276770194, 1.4914388944211552, 4258.425624599554, 2918.73042392456, 0.00025419895615535755, 0.36330360842887555, 6.603157992634494, 4.0295354218034, 0.0021357787656437434]","[:invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
70,adbm_25,ADBM,15,0.11091268113486162,,0.2,0.2311111111111111,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 1 1 1 1 0 1 1 1 1; 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0; 0 1 0 0 0 0 1 1 0 0 0 1 1 1 0; 0 1 0 0 0 0 1 1 0 0 0 1 1 1 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 1 0 0 0 0 1 1 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0],"[0.00022661829431611628, 0.9182383724396606, 236216.49829157992, 1.3242347621258416e-5, 42112.48751745218, 315771.497884368, 0.3061654276770194, 1.4914388944211552, 4258.425624599554, 2918.73042392456, 0.00025419895615535755, 0.36330360842887555, 6.603157992634494, 4.0295354218034, 0.0021357787656437434]","[:invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
82,ltm_26,LTM,15,0.13557949297313504,,0.13333333333333333,0.28888888888888886,[0 0 0 0 1 1 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 1 0 1 1 0 0 1 1; 0 0 0 1 1 1 0 0 1 0 0 0 1 0 0; 0 1 0 0 0 0 1 1 0 1 1 0 0 1 1; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 0 0 1 0 0 0 0 1 0 0; 0 1 0 0 1 1 0 0 1 0 0 0 1 1 0; 1 1 0 0 0 0 1 1 0 1 1 0 0 1 1; 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 1 0 0 1 0 0 0 0 1 0; 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1; 0 0 0 1 1 1 0 0 1 0 0 0 1 0 0],"[26943.739444362975, 85.33977598908578, 4.6106526443069586e-5, 0.0012634731137396921, 49464.18030499354, 4424.159983715019, 0.0001787932815786028, 0.968506962034736, 72.05649797703316, 3.5414312732227e-5, 3.950031048479733e-5, 1.0626784498309318e-5, 6.374239102973613, 17.610527733662657, 0.0010877099895024193]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate]"
82,atn_26,ATN,15,0.13557949297313504,,0.26666666666666666,0.13333333333333333,[0 1 0 0 0 1 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 1 0 0 0 1 0 0 1 1 1 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0; 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 1 0 0 0 1 0 0 1 1 1 0 0 0],"[26943.739444362975, 85.33977598908578, 4.6106526443069586e-5, 0.0012634731137396921, 49464.18030499354, 4424.159983715019, 0.0001787932815786028, 0.968506962034736, 72.05649797703316, 3.5414312732227e-5, 3.950031048479733e-5, 1.0626784498309318e-5, 6.374239102973613, 17.610527733662657, 0.0010877099895024193]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate]"
82,adbm_26,ADBM,15,0.13557949297313504,,0.13333333333333333,0.1511111111111111,[0 1 0 1 0 1 0 1 1 0 0 0 1 1 0; 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 1 0 1 0 1 0 1 1 0 0 0 1 1 0; 0 1 0 0 0 0 0 1 1 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"[26943.739444362975, 85.33977598908578, 4.6106526443069586e-5, 0.0012634731137396921, 49464.18030499354, 4424.159983715019, 0.0001787932815786028, 0.968506962034736, 72.05649797703316, 3.5414312732227e-5, 3.950031048479733e-5, 1.0626784498309318e-5, 6.374239102973613, 17.610527733662657, 0.0010877099895024193]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate]"
83,ltm_27,LTM,15,0.10556962125300762,,0.2,0.28,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0; 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1; 0 0 0 1 0 1 1 1 1 1 1 0 1 1 1; 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0; 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 0 1 1 1 1 1 1 0 0 1 1; 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 0 1 1 1 1 1 1 0 1 1 0],"[37081.33026215054, 138789.14195529965, 1.2401399155830246e-5, 23.667539801499828, 0.22744149360573554, 16579.359254032897, 965.7524475149906, 2000.889853997003, 5.878801229748413, 381.1064988330342, 920.8336677233971, 0.0003156103556815031, 151.14990029471795, 75781.50091795073, 16.429922827418782]","[:producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
83,atn_27,ATN,15,0.10556962125300762,,0.26666666666666666,0.1511111111111111,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 1 1 0 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 1 0 1 1 0 1 0 0; 0 0 0 1 0 0 0 0 1 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1; 0 0 0 1 0 0 0 0 1 0 0 0 1 0 1; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1; 0 0 0 0 0 1 1 1 0 1 1 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"[37081.33026215054, 138789.14195529965, 1.2401399155830246e-5, 23.667539801499828, 0.22744149360573554, 16579.359254032897, 965.7524475149906, 2000.889853997003, 5.878801229748413, 381.1064988330342, 920.8336677233971, 0.0003156103556815031, 151.14990029471795, 75781.50091795073, 16.429922827418782]","[:producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
83,adbm_27,ADBM,15,0.10556962125300762,,0.2,0.25333333333333335,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 1 1 1 1 1 1 1 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 1 1 0 1 1 1 1 1 0 1 0 1; 0 0 0 1 1 0 0 0 1 1 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 0 1 0 0 0 1 0 1; 0 0 0 1 1 0 0 0 1 0 0 0 1 0 1; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 0 1 0 0 0 0 0 1; 0 0 0 1 1 1 1 1 1 1 1 0 1 0 1; 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0],"[37081.33026215054, 138789.14195529965, 1.2401399155830246e-5, 23.667539801499828, 0.22744149360573554, 16579.359254032897, 965.7524475149906, 2000.889853997003, 5.878801229748413, 381.1064988330342, 920.8336677233971, 0.0003156103556815031, 151.14990029471795, 75781.50091795073, 16.429922827418782]","[:producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
89,ltm_28,LTM,15,0.2124311225983827,,0.2,0.24888888888888888,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0; 0 0 1 0 0 0 0 0 1 0 0 1 0 1 0; 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 1 1 0 0 0 0 1 0 0 1 0 1 1; 1 0 0 1 0 0 1 0 0 0 0 0 1 0 0; 1 1 0 0 0 0 0 1 0 0 1 0 1 0 1; 1 1 0 0 0 1 0 1 0 1 0 0 1 0 0; 1 0 1 0 0 0 0 1 1 0 0 0 0 1 1; 1 0 0 0 0 0 1 0 0 1 1 0 0 0 0; 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0; 1 0 0 1 0 0 1 1 0 1 0 0 1 0 0],"[2.3131559678902, 8.35475519363034e-5, 79.15922164125874, 60824.50325330546, 1.4415836320896494e-5, 3.2570571442701455e-5, 102420.5277238304, 0.7851254331643007, 267.45403252693256, 0.0009947750991880792, 5.862229313057423e-5, 0.019314573344438587, 495.0985745583527, 81.11153308773522, 6.867984827238304]","[:producer, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
