run_ID,fw_ID,Model,S,BasalInput,ConnectanceInput,EmergentBasal,EmergentConnectance,AdjacencyMatrix,BodyMasses,MetabolicClasses
3,cascade_3,Cascade,15,,0.24663269193867843,0.06666666666666667,0.2577777777777778,[0 0 0 0 1 1 1 1 1 0 0 1 1 1 1; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 0 1 1 0 1 0 1 0 1; 0 1 0 0 1 1 0 0 0 0 1 0 1 0 0; 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 1 0 1 1 1 0 1 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 1 0 0 1 0 0 1 0 0 0 0; 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0; 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 1 0 0 1 1 1 0 0 0 1 0 1 1 1; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1; 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0],,
3,random_3,Random,15,,0.24663269193867843,0.06666666666666667,0.24444444444444444,[0 1 0 0 0 0 0 0 0 0 1 0 0 0 1; 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0; 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 1 1 1 0 1 0 0 1 0; 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0; 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 0 0 1 0 0 1 0 1 0; 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1; 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0; 1 1 0 0 1 0 0 1 0 1 0 0 0 1 0; 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0; 0 0 1 0 0 0 1 0 0 1 0 0 0 1 1; 0 1 0 1 0 0 1 0 1 1 0 0 0 0 0; 0 1 1 0 0 0 1 0 1 0 0 0 1 1 0],,
3,maxent_3,MaxEnt,15,,0.24663269193867843,0.3333333333333333,0.18222222222222223,[0 0 1 0 0 0 0 0 0 0 1 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 1 0 0 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0; 1 1 1 0 0 1 0 0 0 1 1 0 0 1 0; 1 0 1 0 1 0 0 0 0 0 1 0 0 1 0; 0 1 0 0 1 1 0 0 0 1 1 0 1 0 1; 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0],,
4,ltm_4,LTM,15,0.2872511277681731,,0.3333333333333333,0.2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 1 0 1 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 0 1 0 0 1 0 1 0 0 0; 1 0 0 1 1 0 0 0 1 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 0 0 0 0 0 0 1 0 1; 1 0 0 1 0 0 1 0 1 0 0 0 1 0 1; 0 1 1 0 0 1 1 0 0 1 0 1 0 0 0; 0 0 1 0 0 1 1 0 0 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 1 0 0 1 0 0 1 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[294004.5955588489, 5.148232343896399e-5, 0.2297022910551585, 26750.005070482443, 0.00038476517615874516, 0.23737699398501225, 26.82949608354857, 9.703886361598179e-5, 1023.8965572302907, 17.50236735776379, 0.00564431782256273, 0.005942218735654646, 25906.04127447084, 2.4700407342661728e-5, 112674.64223947404]","[:producer, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
4,ltm_laura_4,LTM_Laura,15,0.2872511277681731,,0.26666666666666666,0.1111111111111111,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0; 0 0 1 0 0 1 1 0 0 0 0 1 0 0 0; 0 1 0 0 1 0 0 1 0 0 0 0 0 1 0; 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0],"[294004.5955588489, 5.148232343896399e-5, 0.2297022910551585, 26750.005070482443, 0.00038476517615874516, 0.23737699398501225, 26.82949608354857, 9.703886361598179e-5, 1023.8965572302907, 17.50236735776379, 0.00564431782256273, 0.005942218735654646, 25906.04127447084, 2.4700407342661728e-5, 112674.64223947404]","[:producer, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
4,atn_4,ATN,15,0.2872511277681731,,0.4,0.09333333333333334,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0; 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0; 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 0 1 0 0 0 0 0 1 0; 0 1 0 0 1 0 0 1 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0],"[294004.5955588489, 5.148232343896399e-5, 0.2297022910551585, 26750.005070482443, 0.00038476517615874516, 0.23737699398501225, 26.82949608354857, 9.703886361598179e-5, 1023.8965572302907, 17.50236735776379, 0.00564431782256273, 0.005942218735654646, 25906.04127447084, 2.4700407342661728e-5, 112674.64223947404]","[:producer, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
4,adbm_4,ADBM,15,0.2872511277681731,,0.4,0.1511111111111111,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 1 1 0 1 1 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0; 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 1 1 0 1 1 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 1 1 0 1 1 1 1 1 0 0],"[294004.5955588489, 5.148232343896399e-5, 0.2297022910551585, 26750.005070482443, 0.00038476517615874516, 0.23737699398501225, 26.82949608354857, 9.703886361598179e-5, 1023.8965572302907, 17.50236735776379, 0.00564431782256273, 0.005942218735654646, 25906.04127447084, 2.4700407342661728e-5, 112674.64223947404]","[:producer, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
4,niche_4,Niche,15,,0.13412119141243145,0.5333333333333333,0.1111111111111111,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 0 0 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 0 0 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 1 0 1 1 0 0 0 1 1 1 1; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
4,cascade_4,Cascade,15,,0.13412119141243145,0.3333333333333333,0.11555555555555555,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0; 1 0 1 0 0 1 0 1 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 1 1 0 0 0 0 0 0 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 1 1 0 1 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
4,random_4,Random,15,,0.13412119141243145,0.06666666666666667,0.13333333333333333,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1; 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0; 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0; 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],,
4,maxent_4,MaxEnt,15,,0.13412119141243145,0.3333333333333333,0.09777777777777778,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0; 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
5,ltm_5,LTM,15,0.24503255383479575,,0.26666666666666666,0.24,[0 1 0 0 0 1 1 1 0 1 0 0 0 0 1; 1 0 0 0 0 1 1 1 1 1 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0; 0 0 1 1 0 0 0 0 0 0 0 1 1 1 0; 1 1 0 0 0 0 1 1 1 1 0 1 0 0 1; 0 0 0 1 1 0 0 0 0 0 0 1 1 1 0; 1 0 0 1 1 1 1 0 0 0 0 0 0 0 1; 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 0 0 0 1 0 1 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.00013887872324342294, 0.38168158102275385, 54065.28384453281, 0.0004807227047665634, 0.39541094440823243, 0.0024598242541439153, 0.008918771926484324, 3.007066734797295e-5, 965.9124220090586, 0.0006783493575876411, 322916.8054056941, 7.548532937464219, 1340.914197228339, 706.1019638305401, 0.05789334969754502]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :producer]"
5,ltm_laura_5,LTM_Laura,15,0.24503255383479575,,0.3333333333333333,0.12444444444444444,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0; 1 0 0 1 0 1 0 0 0 1 0 0 0 0 1; 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0; 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.00013887872324342294, 0.38168158102275385, 54065.28384453281, 0.0004807227047665634, 0.39541094440823243, 0.0024598242541439153, 0.008918771926484324, 3.007066734797295e-5, 965.9124220090586, 0.0006783493575876411, 322916.8054056941, 7.548532937464219, 1340.914197228339, 706.1019638305401, 0.05789334969754502]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :producer]"
5,atn_5,ATN,15,0.24503255383479575,,0.3333333333333333,0.09777777777777778,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1; 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0; 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 1 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.00013887872324342294, 0.38168158102275385, 54065.28384453281, 0.0004807227047665634, 0.39541094440823243, 0.0024598242541439153, 0.008918771926484324, 3.007066734797295e-5, 965.9124220090586, 0.0006783493575876411, 322916.8054056941, 7.548532937464219, 1340.914197228339, 706.1019638305401, 0.05789334969754502]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :producer]"
5,adbm_5,ADBM,15,0.24503255383479575,,0.3333333333333333,0.1288888888888889,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 1 1 1 0 1 0 0 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 1 0 0 0 0 1 0 0 1; 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.00013887872324342294, 0.38168158102275385, 54065.28384453281, 0.0004807227047665634, 0.39541094440823243, 0.0024598242541439153, 0.008918771926484324, 3.007066734797295e-5, 965.9124220090586, 0.0006783493575876411, 322916.8054056941, 7.548532937464219, 1340.914197228339, 706.1019638305401, 0.05789334969754502]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :producer]"
5,niche_5,Niche,15,,0.28924335125856787,0.2,0.24888888888888888,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0; 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 1 1 0 1 1 1 1 1 0 0 1; 1 0 1 0 1 1 0 0 0 0 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 1 0 1 0 1 1 0 1 0 0 0 1 0 0 1; 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 1 1 0 0 0 0 0 0 0 0 1; 1 0 1 0 0 0 0 1 0 0 0 1 0 0 0; 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],,
5,cascade_5,Cascade,15,,0.28924335125856787,0.13333333333333333,0.3022222222222222,[0 1 0 1 0 1 1 1 0 0 0 0 0 1 1; 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0; 0 1 0 1 0 0 1 1 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 1 0 1 0 0 1 0 0 1 1 0 0 1 0 1; 0 1 1 1 0 0 1 1 0 0 0 0 1 1 0; 0 1 0 1 0 0 0 1 0 0 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 1 1 1 0 1 0 0 1 1 1; 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 1 0 1 0 1 1 1 0 0 0 1 0 1; 0 1 1 0 1 0 0 0 0 1 0 0 1 1 1; 0 0 0 1 0 0 0 1 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0],,
5,random_5,Random,15,,0.28924335125856787,0.0,0.28888888888888886,[0 1 1 0 0 0 0 0 0 1 0 0 0 1 0; 0 0 1 0 0 1 0 0 0 0 0 0 1 1 0; 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0; 0 0 1 1 0 0 0 0 0 0 0 1 0 0 1; 0 1 1 0 0 0 0 0 0 0 1 0 1 0 0; 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0; 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0; 0 1 1 1 1 0 1 0 0 1 1 1 0 1 0; 0 0 0 0 1 1 1 1 1 0 0 1 0 0 1; 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0; 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0; 0 0 1 0 0 1 1 1 0 0 0 1 0 0 1; 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0; 1 0 0 0 1 0 1 1 1 1 1 0 0 0 0],,
5,maxent_5,MaxEnt,15,,0.28924335125856787,0.13333333333333333,0.1688888888888889,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0; 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 1 1 0 1 0 0 0 0 0; 0 1 1 1 0 0 0 1 1 1 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 0 0 1 1 0 1 0 0 0 0 0; 0 1 0 0 0 0 1 1 0 1 1 0 1 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
6,ltm_6,LTM,15,0.10465702103395191,,0.13333333333333333,0.3422222222222222,[0 1 1 0 1 0 1 1 0 0 1 0 1 0 1; 1 0 1 0 1 0 1 0 0 0 0 1 1 0 1; 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1; 0 1 1 0 1 1 1 1 0 0 1 0 0 0 1; 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1; 1 1 0 1 0 0 1 0 1 1 0 1 1 0 0; 0 1 1 0 1 0 0 0 0 0 1 0 1 0 1; 0 1 1 0 1 1 1 0 0 0 1 0 1 0 1; 1 0 0 1 0 0 0 0 0 1 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 0 1 0 0 0 0 1 0 0 0; 0 1 1 0 1 0 1 0 0 0 1 0 0 0 1; 1 0 0 1 0 0 1 0 0 0 0 1 0 0 0; 1 0 0 1 0 1 0 1 1 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[58.633127864992716, 260.9692595201054, 5252.750354713416, 0.9097950772119484, 15214.941202863341, 0.4030824621220912, 1511.04842515713, 3.3438141026091173, 0.004688032215258039, 0.13865436443477638, 5097.897543865688, 2676.4213567109623, 373.27207302400166, 0.003317634578557219, 208522.5772398373]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer]"
6,ltm_laura_6,LTM_Laura,15,0.10465702103395191,,0.2,0.16444444444444445,[0 0 0 0 0 1 0 0 0 1 0 0 0 0 0; 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0; 0 1 0 1 1 0 1 0 0 0 1 0 1 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0; 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 1 0 1 0 0 1 1 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0; 1 0 0 0 1 1 0 1 0 0 0 0 0 0 0; 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[58.633127864992716, 260.9692595201054, 5252.750354713416, 0.9097950772119484, 15214.941202863341, 0.4030824621220912, 1511.04842515713, 3.3438141026091173, 0.004688032215258039, 0.13865436443477638, 5097.897543865688, 2676.4213567109623, 373.27207302400166, 0.003317634578557219, 208522.5772398373]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer]"
6,atn_6,ATN,15,0.10465702103395191,,0.26666666666666666,0.15555555555555556,[0 0 0 1 0 1 0 1 0 1 0 0 0 0 0; 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0; 1 1 0 0 0 0 1 0 0 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0; 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0; 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0; 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0; 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[58.633127864992716, 260.9692595201054, 5252.750354713416, 0.9097950772119484, 15214.941202863341, 0.4030824621220912, 1511.04842515713, 3.3438141026091173, 0.004688032215258039, 0.13865436443477638, 5097.897543865688, 2676.4213567109623, 373.27207302400166, 0.003317634578557219, 208522.5772398373]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer]"
