run_ID,fw_ID,Model,S,BasalInput,ConnectanceInput,EmergentBasal,EmergentConnectance,AdjacencyMatrix,BodyMasses,MetabolicClasses
170,ltm_45,LTM,15,0.17011622499840473,,0.26666666666666666,0.23555555555555555,[0 0 0 1 0 0 0 0 0 1 0 0 0 0 0; 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0; 1 1 0 1 1 0 1 1 1 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 0 0 0 1 1 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0; 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 1 0 0 1 1 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 1 0 0 0 1 0 0 0 0 0 0 1 0 1; 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 1 1 0 0 1 0 0 1 0 0],"[2357.015605954291, 23.145258843440175, 9.23614526040882, 415953.18105693883, 199.9713632181868, 0.0424296848606354, 27.513076391167157, 1578.7061913079656, 96.67885067459206, 421.3024812440042, 2873.986854267927, 5.794061124774553e-5, 0.14141840235521203, 2.258473991144979e-6, 0.003952263599404228]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
170,atn_45,ATN,15,0.17011622499840473,,0.2,0.1511111111111111,[0 1 1 0 1 0 1 0 1 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0; 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0; 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 1 1 0 1 0 1 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0; 0 1 1 0 1 0 1 0 1 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],"[2357.015605954291, 23.145258843440175, 9.23614526040882, 415953.18105693883, 199.9713632181868, 0.0424296848606354, 27.513076391167157, 1578.7061913079656, 96.67885067459206, 421.3024812440042, 2873.986854267927, 5.794061124774553e-5, 0.14141840235521203, 2.258473991144979e-6, 0.003952263599404228]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
170,adbm_45,ADBM,15,0.17011622499840473,,0.2,0.2577777777777778,[0 1 1 0 1 1 1 0 1 1 0 0 1 0 0; 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0; 1 1 1 0 1 1 1 1 1 1 1 0 1 0 1; 0 1 1 0 0 1 1 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0; 0 1 1 0 1 1 1 0 1 1 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 1 1 0 1 0 0 0 1 0 0; 0 1 1 0 1 1 1 0 1 1 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],"[2357.015605954291, 23.145258843440175, 9.23614526040882, 415953.18105693883, 199.9713632181868, 0.0424296848606354, 27.513076391167157, 1578.7061913079656, 96.67885067459206, 421.3024812440042, 2873.986854267927, 5.794061124774553e-5, 0.14141840235521203, 2.258473991144979e-6, 0.003952263599404228]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
171,ltm_46,LTM,15,0.21867161187385054,,0.2,0.26666666666666666,[0 1 1 0 0 0 1 0 0 1 1 1 1 1 1; 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 1 0 0 0 1 1 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 1 0 1 1 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0; 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0; 1 1 1 0 0 0 0 0 1 0 1 0 0 1 0; 1 0 1 0 0 0 1 0 0 1 0 1 1 1 1; 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0; 1 1 1 0 0 0 1 0 0 1 1 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.0028563190684216, 1.061492258905521, 0.00015641237852721435, 4935.868649309398, 66235.01299054801, 93.51545791393322, 2.204198063975796, 107451.7145600702, 0.26044055938377275, 3.4943199190203734e-5, 0.0017688907417628575, 5858.403398837329, 105821.67616997354, 0.0010213223384370538, 181.56518433694367]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer]"
171,atn_46,ATN,15,0.21867161187385054,,0.26666666666666666,0.10222222222222223,[0 0 1 0 0 0 0 0 0 1 0 0 0 0 0; 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1; 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0; 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1; 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0; 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.0028563190684216, 1.061492258905521, 0.00015641237852721435, 4935.868649309398, 66235.01299054801, 93.51545791393322, 2.204198063975796, 107451.7145600702, 0.26044055938377275, 3.4943199190203734e-5, 0.0017688907417628575, 5858.403398837329, 105821.67616997354, 0.0010213223384370538, 181.56518433694367]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer]"
171,adbm_46,ADBM,15,0.21867161187385054,,0.26666666666666666,0.19111111111111112,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 1 1 0 1 0 0 0 0 0 1; 1 1 0 1 0 1 1 0 1 0 1 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 1 1 0 1 0 1 1 0 1 0 1 1 0 0 1; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 1 1 0 1 0 0 0 0 0 1; 1 1 0 1 0 1 1 0 1 0 1 1 0 0 1; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.0028563190684216, 1.061492258905521, 0.00015641237852721435, 4935.868649309398, 66235.01299054801, 93.51545791393322, 2.204198063975796, 107451.7145600702, 0.26044055938377275, 3.4943199190203734e-5, 0.0017688907417628575, 5858.403398837329, 105821.67616997354, 0.0010213223384370538, 181.56518433694367]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer]"
173,ltm_47,LTM,15,0.18598301389851665,,0.2,0.29333333333333333,[0 0 0 1 0 0 1 0 0 1 1 0 0 0 0; 1 0 1 0 0 1 0 1 1 0 0 1 1 0 1; 0 0 0 0 0 0 0 1 1 0 0 0 1 0 1; 1 0 1 0 0 0 0 1 1 0 0 1 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 1 0 0 1 1 0 0 1 0 0 1; 0 1 0 0 1 1 0 0 0 1 1 0 0 0 0; 0 0 0 1 0 0 0 0 0 1 1 0 1 0 0; 1 0 1 0 0 0 0 1 0 0 0 0 1 0 1; 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0; 0 0 0 1 0 0 1 0 0 1 0 1 0 0 0; 1 0 0 1 0 0 0 0 1 1 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 0 1 0 1 1 0 0 1 1 0 0],"[237.531590982733, 0.4010524007021433, 44056.31439496208, 52.01274629508478, 0.00022631323271828002, 0.0037118270712222473, 7.472343680681787e-5, 222.97778873672473, 2551.5753587379218, 1.6685345758970136, 0.0036861385302654802, 17.423159587271186, 17726.49354781614, 1.3307710115119122e-6, 904.1383394605867]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate]"
173,atn_47,ATN,15,0.18598301389851665,,0.2,0.13777777777777778,[0 0 0 1 0 0 0 0 0 1 0 1 0 0 0; 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0; 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1; 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0; 1 0 0 1 0 0 0 1 0 0 0 1 0 0 0; 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0; 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0],"[237.531590982733, 0.4010524007021433, 44056.31439496208, 52.01274629508478, 0.00022631323271828002, 0.0037118270712222473, 7.472343680681787e-5, 222.97778873672473, 2551.5753587379218, 1.6685345758970136, 0.0036861385302654802, 17.423159587271186, 17726.49354781614, 1.3307710115119122e-6, 904.1383394605867]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate]"
173,adbm_47,ADBM,15,0.18598301389851665,,0.2,0.18666666666666668,[0 1 0 1 0 0 0 0 0 1 0 1 0 0 0; 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0; 1 1 0 1 0 1 0 1 1 1 1 1 0 0 1; 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 1 0 1 0 0 0 0 0 1 0 1 0 0 0; 1 1 0 1 0 0 0 1 0 1 0 1 0 0 1; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 0 0 0 1 0 1 0 1 0 0 0],"[237.531590982733, 0.4010524007021433, 44056.31439496208, 52.01274629508478, 0.00022631323271828002, 0.0037118270712222473, 7.472343680681787e-5, 222.97778873672473, 2551.5753587379218, 1.6685345758970136, 0.0036861385302654802, 17.423159587271186, 17726.49354781614, 1.3307710115119122e-6, 904.1383394605867]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate]"
180,ltm_48,LTM,15,0.14220226411111983,,0.26666666666666666,0.28,[0 0 1 0 0 1 0 0 1 0 1 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1; 0 0 1 0 0 0 0 0 1 0 1 0 0 0 1; 0 1 0 0 0 0 1 1 0 1 0 0 0 0 0; 0 1 0 0 1 0 1 0 1 0 0 0 1 0 1; 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1; 1 1 1 1 1 1 1 1 0 1 0 1 0 1 0; 0 0 1 0 0 0 0 0 1 0 1 0 0 0 1; 0 1 0 0 1 0 1 1 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 1 1 1 1 1 0 0 1 0 0],"[0.004715846544045303, 3395.399176477978, 0.0069781302707348485, 4.402379794064965e-5, 252.62476720157645, 6.8683605255471685, 35.23167348516985, 453650.7312242127, 13.569430567537317, 0.7352692874370234, 0.014672403026593067, 2.6637104380880166e-5, 85.72468320715568, 2.970981266767685e-5, 7.3284609166190595]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
180,atn_48,ATN,15,0.14220226411111983,,0.26666666666666666,0.13777777777777778,[0 0 0 1 0 0 0 0 0 0 0 1 0 1 0; 0 0 0 0 1 0 1 0 1 0 0 0 1 0 1; 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 1 0 1 1 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0; 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 1 1 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],"[0.004715846544045303, 3395.399176477978, 0.0069781302707348485, 4.402379794064965e-5, 252.62476720157645, 6.8683605255471685, 35.23167348516985, 453650.7312242127, 13.569430567537317, 0.7352692874370234, 0.014672403026593067, 2.6637104380880166e-5, 85.72468320715568, 2.970981266767685e-5, 7.3284609166190595]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
180,adbm_48,ADBM,15,0.14220226411111983,,0.26666666666666666,0.18222222222222223,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 1 1 1 0 1 1 1 0 1 0 1; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 1 0 1 1 1 0 1 0 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 1 0 0 1 1 0 0 0 0 1; 1 1 1 0 1 1 1 0 1 1 1 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 1 1 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],"[0.004715846544045303, 3395.399176477978, 0.0069781302707348485, 4.402379794064965e-5, 252.62476720157645, 6.8683605255471685, 35.23167348516985, 453650.7312242127, 13.569430567537317, 0.7352692874370234, 0.014672403026593067, 2.6637104380880166e-5, 85.72468320715568, 2.970981266767685e-5, 7.3284609166190595]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
181,ltm_49,LTM,15,0.1259362522501512,,0.13333333333333333,0.27555555555555555,[0 0 0 1 0 0 1 0 1 0 0 0 0 0 0; 1 0 0 1 0 0 1 1 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0; 1 0 0 1 0 0 1 1 1 0 0 0 0 0 0; 1 0 0 1 0 0 1 1 1 0 0 0 0 0 0; 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0; 0 1 0 1 1 1 0 1 0 0 0 1 0 0 0; 1 0 0 0 0 0 1 0 0 1 0 0 1 1 0; 0 1 1 0 1 0 0 0 0 1 0 1 0 1 1; 0 1 1 0 1 1 0 0 0 0 1 1 0 0 1; 0 1 1 0 0 0 0 0 0 1 0 1 1 1 0],"[5222.172833917551, 4.444057098092477, 0.0007917742524439326, 9391.854550891023, 6.556333882748041, 7.569798996352621, 12657.667848971787, 1080.1643386292592, 143797.60813447312, 0.041674135449220634, 96.59772367833983, 0.004110038095350532, 3.6461343431884624e-5, 0.00014798122727326238, 7.900010991772668e-5]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
181,atn_49,ATN,15,0.1259362522501512,,0.26666666666666666,0.10666666666666667,[0 0 0 0 0 0 0 1 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0; 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[5222.172833917551, 4.444057098092477, 0.0007917742524439326, 9391.854550891023, 6.556333882748041, 7.569798996352621, 12657.667848971787, 1080.1643386292592, 143797.60813447312, 0.041674135449220634, 96.59772367833983, 0.004110038095350532, 3.6461343431884624e-5, 0.00014798122727326238, 7.900010991772668e-5]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
181,adbm_49,ADBM,15,0.1259362522501512,,0.26666666666666666,0.18222222222222223,[0 1 0 0 1 1 0 1 0 1 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 1 0 1 0 1 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 1 0 0 1 1 0 1 0 1 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 1 1 1 1 0 1 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 1 0 0 1 1 0 0 0 1 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[5222.172833917551, 4.444057098092477, 0.0007917742524439326, 9391.854550891023, 6.556333882748041, 7.569798996352621, 12657.667848971787, 1080.1643386292592, 143797.60813447312, 0.041674135449220634, 96.59772367833983, 0.004110038095350532, 3.6461343431884624e-5, 0.00014798122727326238, 7.900010991772668e-5]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
182,ltm_50,LTM,15,0.22456569038919455,,0.2,0.2088888888888889,[0 0 0 0 1 0 1 1 0 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 1 0 0 0 1 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0; 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0; 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1; 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 1 1 0 0 0 1 0; 0 1 1 0 0 1 0 0 0 1 0 0 0 1 1; 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0; 0 0 0 1 0 0 0 0 1 1 0 0 0 1 0],"[21.37798844082867, 6.75234887825255e-5, 8.617685284518661e-5, 1.5394936105555254e-6, 10301.191896481962, 0.00010919856280053887, 96688.45266795985, 52.45934887650248, 7256.268092491037, 1.544183139308267, 2927.0330439142713, 5.278316928759451, 2.7893638961295094e-5, 0.012049939509667578, 0.008809131224084025]","[:invertebrate, :producer, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
182,atn_50,ATN,15,0.22456569038919455,,0.2,0.11555555555555555,[0 0 0 0 0 0 0 0 0 1 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0; 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1; 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 1 0 0 0 0 0 0 1 0 0; 0 1 1 0 0 1 0 0 0 0 0 0 1 0 0],"[21.37798844082867, 6.75234887825255e-5, 8.617685284518661e-5, 1.5394936105555254e-6, 10301.191896481962, 0.00010919856280053887, 96688.45266795985, 52.45934887650248, 7256.268092491037, 1.544183139308267, 2927.0330439142713, 5.278316928759451, 2.7893638961295094e-5, 0.012049939509667578, 0.008809131224084025]","[:invertebrate, :producer, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
182,adbm_50,ADBM,15,0.22456569038919455,,0.2,0.17333333333333334,[0 0 0 0 0 0 0 0 0 1 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 1 0 1 1 1 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 0 0 1 1 1 1 1 0 1 1; 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0; 1 0 0 0 0 0 0 1 0 1 0 1 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 1 0 0 0 0 0 0 1 0 1 0 1 0 1 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"[21.37798844082867, 6.75234887825255e-5, 8.617685284518661e-5, 1.5394936105555254e-6, 10301.191896481962, 0.00010919856280053887, 96688.45266795985, 52.45934887650248, 7256.268092491037, 1.544183139308267, 2927.0330439142713, 5.278316928759451, 2.7893638961295094e-5, 0.012049939509667578, 0.008809131224084025]","[:invertebrate, :producer, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
